filename,label
Image_4193.jpg,LARGE MARBLE
Image_2048.jpg,PAINTED LADY
Image_3629.jpg,MESTRA
Image_4847.jpg,ORANGE TIP
Image_3006.jpg,EASTERN DAPPLE WHITE
Image_3013.jpg,CRECENT
Image_4887.jpg,MESTRA
Image_785.jpg,CHECQUERED SKIPPER
Image_1067.jpg,CABBAGE WHITE
Image_186.jpg,CRECENT
Image_4312.jpg,RED POSTMAN
Image_1168.jpg,PINE WHITE
Image_2615.jpg,CHECQUERED SKIPPER
Image_1028.jpg,GREY HAIRSTREAK
Image_3178.jpg,MALACHITE
Image_2879.jpg,PEACOCK
Image_4077.jpg,POPINJAY
Image_1448.jpg,GREEN CELLED CATTLEHEART
Image_183.jpg,ADONIS
Image_2230.jpg,CLEOPATRA
Image_772.jpg,MOURNING CLOAK
Image_537.jpg,AN 88
Image_2867.jpg,MOURNING CLOAK
Image_4655.jpg,BROWN SIPROETA
Image_3264.jpg,COMMON WOOD-NYMPH
Image_2596.jpg,RED ADMIRAL
Image_3229.jpg,BLUE SPOTTED CROW
Image_2227.jpg,BANDED PEACOCK
Image_1153.jpg,GREAT JAY
Image_2595.jpg,MANGROVE SKIPPER
Image_4569.jpg,BROWN SIPROETA
Image_3309.jpg,RED SPOTTED PURPLE
Image_5057.jpg,MANGROVE SKIPPER
Image_136.jpg,SOOTYWING
Image_2872.jpg,METALMARK
Image_2040.jpg,POPINJAY
Image_4104.jpg,MANGROVE SKIPPER
Image_2603.jpg,BANDED PEACOCK
Image_4199.jpg,LARGE MARBLE
Image_2785.jpg,EASTERN DAPPLE WHITE
Image_2711.jpg,SLEEPY ORANGE
Image_1592.jpg,COPPER TAIL
Image_3521.jpg,PURPLE HAIRSTREAK
Image_1885.jpg,ORANGE TIP
Image_3291.jpg,BLACK HAIRSTREAK
Image_3119.jpg,RED CRACKER
Image_1650.jpg,MOURNING CLOAK
Image_599.jpg,RED ADMIRAL
Image_641.jpg,STRAITED QUEEN
Image_126.jpg,EASTERN DAPPLE WHITE
Image_340.jpg,EASTERN COMA
Image_4551.jpg,AFRICAN GIANT SWALLOWTAIL
Image_212.jpg,PINE WHITE
Image_2138.jpg,GOLD BANDED
Image_3818.jpg,ELBOWED PIERROT
Image_2018.jpg,MALACHITE
Image_2135.jpg,GOLD BANDED
Image_2353.jpg,RED CRACKER
Image_4963.jpg,CABBAGE WHITE
Image_66.jpg,PURPLISH COPPER
Image_1323.jpg,SLEEPY ORANGE
Image_2613.jpg,COMMON BANDED AWL
Image_280.jpg,AN 88
Image_3627.jpg,COMMON WOOD-NYMPH
Image_196.jpg,MANGROVE SKIPPER
Image_1215.jpg,ULYSES
Image_295.jpg,ULYSES
Image_1199.jpg,LARGE MARBLE
Image_67.jpg,BLUE SPOTTED CROW
Image_394.jpg,METALMARK
Image_3486.jpg,INDRA SWALLOW
Image_2256.jpg,RED POSTMAN
Image_934.jpg,PURPLISH COPPER
Image_3180.jpg,CRECENT
Image_2212.jpg,ULYSES
Image_83.jpg,VICEROY
Image_4685.jpg,GREAT EGGFLY
Image_4784.jpg,RED ADMIRAL
Image_5159.jpg,SOUTHERN DOGFACE
Image_915.jpg,CHECQUERED SKIPPER
Image_478.jpg,GREAT JAY
Image_4444.jpg,COPPER TAIL
Image_624.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4922.jpg,VICEROY
Image_4675.jpg,GREAT JAY
Image_3492.jpg,RED CRACKER
Image_483.jpg,SOOTYWING
Image_5004.jpg,EASTERN DAPPLE WHITE
Image_3765.jpg,COMMON BANDED AWL
Image_1027.jpg,MOURNING CLOAK
Image_3688.jpg,ATALA
Image_2917.jpg,EASTERN PINE ELFIN
Image_86.jpg,EASTERN PINE ELFIN
Image_436.jpg,ULYSES
Image_4853.jpg,BANDED ORANGE HELICONIAN
Image_2003.jpg,STRAITED QUEEN
Image_4716.jpg,GREEN CELLED CATTLEHEART
Image_3313.jpg,ULYSES
Image_2737.jpg,BLUE MORPHO
Image_2246.jpg,CHECQUERED SKIPPER
Image_3385.jpg,GREEN CELLED CATTLEHEART
Image_4025.jpg,POPINJAY
Image_3586.jpg,EASTERN COMA
Image_1725.jpg,COMMON BANDED AWL
Image_1826.jpg,APPOLLO
Image_4089.jpg,EASTERN DAPPLE WHITE
Image_5111.jpg,BLACK HAIRSTREAK
Image_974.jpg,SILVER SPOT SKIPPER
Image_4060.jpg,SOUTHERN DOGFACE
Image_1670.jpg,AN 88
Image_4078.jpg,BANDED ORANGE HELICONIAN
Image_2420.jpg,STRAITED QUEEN
Image_36.jpg,SILVER SPOT SKIPPER
Image_761.jpg,MONARCH
Image_4874.jpg,EASTERN COMA
Image_3049.jpg,METALMARK
Image_1131.jpg,ATALA
Image_1631.jpg,MANGROVE SKIPPER
Image_1488.jpg,SCARCE SWALLOW
Image_1435.jpg,ELBOWED PIERROT
Image_2906.jpg,BLUE MORPHO
Image_5016.jpg,VICEROY
Image_1932.jpg,MOURNING CLOAK
Image_3509.jpg,MONARCH
Image_2117.jpg,PURPLISH COPPER
Image_141.jpg,SCARCE SWALLOW
Image_2983.jpg,SOOTYWING
Image_4669.jpg,CRECENT
Image_10.jpg,CAIRNS BIRDWING
Image_3330.jpg,ELBOWED PIERROT
Image_4816.jpg,PURPLE HAIRSTREAK
Image_895.jpg,CLOUDED SULPHUR
Image_1891.jpg,CHESTNUT
Image_4306.jpg,EASTERN DAPPLE WHITE
Image_2269.jpg,PAINTED LADY
Image_2417.jpg,PURPLE HAIRSTREAK
Image_4743.jpg,RED POSTMAN
Image_119.jpg,COMMON BANDED AWL
Image_3503.jpg,BLACK HAIRSTREAK
Image_4285.jpg,PAPER KITE
Image_459.jpg,ORANGE TIP
Image_2935.jpg,CABBAGE WHITE
Image_4452.jpg,COPPER TAIL
Image_696.jpg,GOLD BANDED
Image_1568.jpg,BLUE MORPHO
Image_553.jpg,SLEEPY ORANGE
Image_3327.jpg,QUESTION MARK
Image_1713.jpg,TROPICAL LEAFWING
Image_5196.jpg,MANGROVE SKIPPER
Image_2889.jpg,COMMON BANDED AWL
Image_2300.jpg,ORANGE OAKLEAF
Image_2104.jpg,TWO BARRED FLASHER
Image_2807.jpg,MALACHITE
Image_3514.jpg,BROWN SIPROETA
Image_2536.jpg,CLOUDED SULPHUR
Image_3397.jpg,PURPLE HAIRSTREAK
Image_5052.jpg,PEACOCK
Image_5032.jpg,MALACHITE
Image_224.jpg,COMMON WOOD-NYMPH
Image_2631.jpg,COPPER TAIL
Image_2495.jpg,TWO BARRED FLASHER
Image_3322.jpg,BANDED PEACOCK
Image_4652.jpg,PINE WHITE
Image_3569.jpg,CLEOPATRA
Image_4591.jpg,CLODIUS PARNASSIAN
Image_3469.jpg,BROWN SIPROETA
Image_1953.jpg,PEACOCK
Image_2713.jpg,AN 88
Image_1908.jpg,SLEEPY ORANGE
Image_4185.jpg,BLACK HAIRSTREAK
Image_1975.jpg,ORANGE TIP
Image_2052.jpg,MILBERTS TORTOISESHELL
Image_4706.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1815.jpg,GOLD BANDED
Image_1551.jpg,EASTERN DAPPLE WHITE
Image_601.jpg,COPPER TAIL
Image_1671.jpg,BLACK HAIRSTREAK
Image_5115.jpg,WOOD SATYR
Image_2809.jpg,PIPEVINE SWALLOW
Image_1612.jpg,CLEOPATRA
Image_528.jpg,CABBAGE WHITE
Image_3032.jpg,BLUE SPOTTED CROW
Image_2945.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2837.jpg,MALACHITE
Image_2903.jpg,CHECQUERED SKIPPER
Image_4191.jpg,DANAID EGGFLY
Image_3197.jpg,GREAT JAY
Image_2078.jpg,ULYSES
Image_2086.jpg,CRECENT
Image_3590.jpg,SLEEPY ORANGE
Image_2049.jpg,PINE WHITE
Image_1516.jpg,MOURNING CLOAK
Image_4960.jpg,PAINTED LADY
Image_2690.jpg,CAIRNS BIRDWING
Image_4931.jpg,GREAT JAY
Image_4799.jpg,RED POSTMAN
Image_2735.jpg,RED SPOTTED PURPLE
Image_1463.jpg,APPOLLO
Image_2797.jpg,CRIMSON PATCH
Image_1350.jpg,BROWN SIPROETA
Image_2319.jpg,QUESTION MARK
Image_2844.jpg,STRAITED QUEEN
Image_3319.jpg,GREY HAIRSTREAK
Image_187.jpg,ORCHARD SWALLOW
Image_3240.jpg,BLUE SPOTTED CROW
Image_5153.jpg,ADONIS
Image_866.jpg,GREAT JAY
Image_2740.jpg,PAPER KITE
Image_2545.jpg,MANGROVE SKIPPER
Image_3791.jpg,MILBERTS TORTOISESHELL
Image_4397.jpg,EASTERN COMA
Image_2302.jpg,COPPER TAIL
Image_399.jpg,TWO BARRED FLASHER
Image_3757.jpg,PIPEVINE SWALLOW
Image_776.jpg,RED CRACKER
Image_2948.jpg,BLUE SPOTTED CROW
Image_1922.jpg,RED POSTMAN
Image_2421.jpg,EASTERN DAPPLE WHITE
Image_1958.jpg,EASTERN COMA
Image_1258.jpg,ELBOWED PIERROT
Image_3271.jpg,WOOD SATYR
Image_3036.jpg,PINE WHITE
Image_2658.jpg,COMMON BANDED AWL
Image_844.jpg,BLUE MORPHO
Image_5005.jpg,BANDED ORANGE HELICONIAN
Image_2587.jpg,BECKERS WHITE
Image_2593.jpg,MANGROVE SKIPPER
Image_4236.jpg,ORANGE TIP
Image_4895.jpg,CAIRNS BIRDWING
Image_3912.jpg,WOOD SATYR
Image_4408.jpg,STRAITED QUEEN
Image_3265.jpg,ATALA
Image_2311.jpg,APPOLLO
Image_2504.jpg,DANAID EGGFLY
Image_1264.jpg,CLOUDED SULPHUR
Image_610.jpg,GREEN CELLED CATTLEHEART
Image_4235.jpg,EASTERN DAPPLE WHITE
Image_1517.jpg,ZEBRA LONG WING
Image_1274.jpg,JULIA
Image_1864.jpg,PINE WHITE
Image_386.jpg,ELBOWED PIERROT
Image_3889.jpg,TROPICAL LEAFWING
Image_4093.jpg,MOURNING CLOAK
Image_1389.jpg,PURPLISH COPPER
Image_2369.jpg,PIPEVINE SWALLOW
Image_3118.jpg,BLUE MORPHO
Image_4466.jpg,AN 88
Image_3455.jpg,BLUE MORPHO
Image_62.jpg,RED POSTMAN
Image_3219.jpg,CHESTNUT
Image_4034.jpg,APPOLLO
Image_2540.jpg,CLOUDED SULPHUR
Image_3418.jpg,BLUE SPOTTED CROW
Image_197.jpg,GREEN CELLED CATTLEHEART
Image_3218.jpg,ORCHARD SWALLOW
Image_4697.jpg,ORANGE TIP
Image_2265.jpg,MILBERTS TORTOISESHELL
Image_3786.jpg,GREY HAIRSTREAK
Image_4243.jpg,BECKERS WHITE
Image_3886.jpg,PEACOCK
Image_954.jpg,ORANGE OAKLEAF
Image_4190.jpg,INDRA SWALLOW
Image_3020.jpg,ADONIS
Image_2340.jpg,ORANGE TIP
Image_1030.jpg,PURPLE HAIRSTREAK
Image_3804.jpg,SLEEPY ORANGE
Image_3459.jpg,RED SPOTTED PURPLE
Image_4293.jpg,INDRA SWALLOW
Image_2546.jpg,IPHICLUS SISTER
Image_1273.jpg,TWO BARRED FLASHER
Image_697.jpg,IPHICLUS SISTER
Image_3994.jpg,MILBERTS TORTOISESHELL
Image_1219.jpg,ORANGE OAKLEAF
Image_922.jpg,RED ADMIRAL
Image_3937.jpg,SOOTYWING
Image_3706.jpg,SOUTHERN DOGFACE
Image_4197.jpg,MILBERTS TORTOISESHELL
Image_4856.jpg,SCARCE SWALLOW
Image_4338.jpg,GREAT EGGFLY
Image_1073.jpg,EASTERN PINE ELFIN
Image_3164.jpg,GREEN CELLED CATTLEHEART
Image_1981.jpg,QUESTION MARK
Image_2845.jpg,PEACOCK
Image_1747.jpg,GREEN CELLED CATTLEHEART
Image_3220.jpg,PAPER KITE
Image_3511.jpg,AN 88
Image_2031.jpg,CRIMSON PATCH
Image_2205.jpg,SCARCE SWALLOW
Image_2345.jpg,CRECENT
Image_2691.jpg,GREAT JAY
Image_2825.jpg,GREY HAIRSTREAK
Image_4349.jpg,BLUE MORPHO
Image_3866.jpg,BANDED ORANGE HELICONIAN
Image_4215.jpg,ADONIS
Image_597.jpg,JULIA
Image_5031.jpg,PURPLE HAIRSTREAK
Image_1363.jpg,MOURNING CLOAK
Image_4170.jpg,CABBAGE WHITE
Image_2121.jpg,BLACK HAIRSTREAK
Image_3584.jpg,PINE WHITE
Image_2843.jpg,BLUE SPOTTED CROW
Image_1986.jpg,TWO BARRED FLASHER
Image_2494.jpg,GREAT JAY
Image_625.jpg,QUESTION MARK
Image_841.jpg,MILBERTS TORTOISESHELL
Image_3394.jpg,VICEROY
Image_2050.jpg,BROWN SIPROETA
Image_4265.jpg,RED CRACKER
Image_2525.jpg,MONARCH
Image_1400.jpg,VICEROY
Image_2148.jpg,PAINTED LADY
Image_3488.jpg,CRECENT
Image_1918.jpg,PURPLISH COPPER
Image_3320.jpg,YELLOW SWALLOW TAIL
Image_4130.jpg,DANAID EGGFLY
Image_662.jpg,SCARCE SWALLOW
Image_984.jpg,ORANGE TIP
Image_3566.jpg,DANAID EGGFLY
Image_3672.jpg,CRECENT
Image_2069.jpg,TWO BARRED FLASHER
Image_789.jpg,MONARCH
Image_2556.jpg,MESTRA
Image_1451.jpg,LARGE MARBLE
Image_1125.jpg,MESTRA
Image_3460.jpg,TROPICAL LEAFWING
Image_2020.jpg,ULYSES
Image_4739.jpg,PAPER KITE
Image_4152.jpg,IPHICLUS SISTER
Image_4174.jpg,COMMON WOOD-NYMPH
Image_1434.jpg,TROPICAL LEAFWING
Image_385.jpg,ZEBRA LONG WING
Image_2297.jpg,ATALA
Image_1799.jpg,SLEEPY ORANGE
Image_3393.jpg,MONARCH
Image_4240.jpg,ZEBRA LONG WING
Image_2778.jpg,JULIA
Image_835.jpg,MOURNING CLOAK
Image_3865.jpg,SOUTHERN DOGFACE
Image_1948.jpg,EASTERN PINE ELFIN
Image_4611.jpg,METALMARK
Image_1601.jpg,QUESTION MARK
Image_4756.jpg,METALMARK
Image_2857.jpg,ELBOWED PIERROT
Image_2072.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3766.jpg,PAPER KITE
Image_1578.jpg,AMERICAN SNOOT
Image_4266.jpg,RED POSTMAN
Image_878.jpg,CAIRNS BIRDWING
Image_3028.jpg,SCARCE SWALLOW
Image_2632.jpg,MALACHITE
Image_1473.jpg,ATALA
Image_5110.jpg,JULIA
Image_2689.jpg,SLEEPY ORANGE
Image_127.jpg,ULYSES
Image_3526.jpg,CRIMSON PATCH
Image_3476.jpg,CHESTNUT
Image_3718.jpg,METALMARK
Image_4407.jpg,ORANGE OAKLEAF
Image_3337.jpg,GREAT EGGFLY
Image_4426.jpg,GREAT EGGFLY
Image_3177.jpg,AMERICAN SNOOT
Image_3935.jpg,ADONIS
Image_144.jpg,SILVER SPOT SKIPPER
Image_4033.jpg,TROPICAL LEAFWING
Image_1194.jpg,CHESTNUT
Image_4248.jpg,CRECENT
