filename,label
Image_4488.jpg,PURPLE HAIRSTREAK
Image_1365.jpg,STRAITED QUEEN
Image_3157.jpg,CRECENT
Image_1624.jpg,PAINTED LADY
Image_4601.jpg,ATALA
Image_2155.jpg,SCARCE SWALLOW
Image_5197.jpg,POPINJAY
Image_3896.jpg,GREAT EGGFLY
Image_2868.jpg,COMMON BANDED AWL
Image_4057.jpg,CLOUDED SULPHUR
Image_5024.jpg,CLODIUS PARNASSIAN
Image_978.jpg,COMMON WOOD-NYMPH
Image_4288.jpg,DANAID EGGFLY
Image_1013.jpg,ORANGE TIP
Image_4534.jpg,CHECQUERED SKIPPER
Image_133.jpg,COMMON BANDED AWL
Image_4157.jpg,MOURNING CLOAK
Image_3194.jpg,DANAID EGGFLY
Image_3567.jpg,PIPEVINE SWALLOW
Image_4103.jpg,CHECQUERED SKIPPER
Image_2831.jpg,QUESTION MARK
Image_3366.jpg,BLUE SPOTTED CROW
Image_1211.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3182.jpg,PAINTED LADY
Image_1851.jpg,WOOD SATYR
Image_5059.jpg,SOOTYWING
Image_4808.jpg,COMMON WOOD-NYMPH
Image_3158.jpg,CAIRNS BIRDWING
Image_1878.jpg,CHECQUERED SKIPPER
Image_782.jpg,PAINTED LADY
Image_1837.jpg,PINE WHITE
Image_2888.jpg,EASTERN PINE ELFIN
Image_3950.jpg,ULYSES
Image_3346.jpg,GREAT EGGFLY
Image_1735.jpg,MESTRA
Image_4501.jpg,MESTRA
Image_1510.jpg,BANDED ORANGE HELICONIAN
Image_2089.jpg,PURPLE HAIRSTREAK
Image_102.jpg,GREY HAIRSTREAK
Image_1142.jpg,GREAT EGGFLY
Image_3593.jpg,MALACHITE
Image_2584.jpg,QUESTION MARK
Image_4778.jpg,MOURNING CLOAK
Image_93.jpg,RED POSTMAN
Image_3471.jpg,RED CRACKER
Image_4797.jpg,CLOUDED SULPHUR
Image_4788.jpg,COMMON WOOD-NYMPH
Image_1326.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2592.jpg,CRIMSON PATCH
Image_2312.jpg,CRECENT
Image_598.jpg,RED SPOTTED PURPLE
Image_3730.jpg,MESTRA
Image_2099.jpg,PINE WHITE
Image_665.jpg,BECKERS WHITE
Image_1880.jpg,JULIA
Image_4111.jpg,CHECQUERED SKIPPER
Image_4421.jpg,COMMON BANDED AWL
Image_2939.jpg,CRECENT
Image_1534.jpg,LARGE MARBLE
Image_2563.jpg,CHECQUERED SKIPPER
Image_4828.jpg,MOURNING CLOAK
Image_1245.jpg,JULIA
Image_3241.jpg,EASTERN DAPPLE WHITE
Image_1847.jpg,EASTERN DAPPLE WHITE
Image_177.jpg,CAIRNS BIRDWING
Image_566.jpg,TROPICAL LEAFWING
Image_248.jpg,CABBAGE WHITE
Image_2322.jpg,BECKERS WHITE
Image_3913.jpg,PAPER KITE
Image_180.jpg,GREAT JAY
Image_1619.jpg,SCARCE SWALLOW
Image_3401.jpg,SCARCE SWALLOW
Image_5182.jpg,ORANGE TIP
Image_2646.jpg,BLUE SPOTTED CROW
Image_2174.jpg,CRECENT
Image_3334.jpg,MESTRA
Image_4353.jpg,PURPLE HAIRSTREAK
Image_3039.jpg,CLEOPATRA
Image_370.jpg,COMMON BANDED AWL
Image_4586.jpg,GREAT EGGFLY
Image_4901.jpg,EASTERN PINE ELFIN
Image_179.jpg,CLEOPATRA
Image_5104.jpg,RED POSTMAN
Image_3490.jpg,EASTERN PINE ELFIN
Image_3595.jpg,SCARCE SWALLOW
Image_2252.jpg,MOURNING CLOAK
Image_1252.jpg,APPOLLO
Image_450.jpg,PINE WHITE
Image_321.jpg,MALACHITE
Image_3845.jpg,ORANGE TIP
Image_3061.jpg,LARGE MARBLE
Image_4413.jpg,BLUE SPOTTED CROW
Image_2566.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2462.jpg,PEACOCK
Image_3450.jpg,IPHICLUS SISTER
Image_5011.jpg,EASTERN DAPPLE WHITE
Image_3344.jpg,CLEOPATRA
Image_3377.jpg,SOUTHERN DOGFACE
Image_4781.jpg,BLACK HAIRSTREAK
Image_1493.jpg,BANDED ORANGE HELICONIAN
Image_4294.jpg,MANGROVE SKIPPER
Image_2938.jpg,CHESTNUT
Image_1084.jpg,YELLOW SWALLOW TAIL
Image_900.jpg,CLOUDED SULPHUR
Image_1336.jpg,BANDED PEACOCK
Image_3154.jpg,CLOUDED SULPHUR
Image_3200.jpg,ORANGE OAKLEAF
Image_2791.jpg,EASTERN PINE ELFIN
Image_2598.jpg,MESTRA
Image_2936.jpg,WOOD SATYR
Image_907.jpg,TROPICAL LEAFWING
Image_4891.jpg,MOURNING CLOAK
Image_3563.jpg,ORCHARD SWALLOW
Image_3386.jpg,PAPER KITE
Image_1946.jpg,COPPER TAIL
Image_3852.jpg,IPHICLUS SISTER
Image_2937.jpg,BLUE SPOTTED CROW
Image_3422.jpg,MILBERTS TORTOISESHELL
Image_4967.jpg,BROWN SIPROETA
Image_2378.jpg,WOOD SATYR
Image_1809.jpg,COPPER TAIL
Image_3916.jpg,GREEN CELLED CATTLEHEART
Image_3750.jpg,INDRA SWALLOW
Image_1937.jpg,MILBERTS TORTOISESHELL
Image_5143.jpg,SOUTHERN DOGFACE
Image_1310.jpg,APPOLLO
Image_2501.jpg,TWO BARRED FLASHER
Image_3138.jpg,SOOTYWING
Image_4982.jpg,RED ADMIRAL
Image_38.jpg,AN 88
Image_160.jpg,POPINJAY
Image_1512.jpg,AMERICAN SNOOT
Image_1666.jpg,BANDED ORANGE HELICONIAN
Image_4824.jpg,ATALA
Image_505.jpg,PURPLE HAIRSTREAK
Image_1905.jpg,MOURNING CLOAK
Image_2385.jpg,CAIRNS BIRDWING
Image_73.jpg,ELBOWED PIERROT
Image_1572.jpg,GOLD BANDED
Image_1927.jpg,PEACOCK
Image_2126.jpg,BLACK HAIRSTREAK
Image_1366.jpg,GREEN CELLED CATTLEHEART
Image_4388.jpg,EASTERN COMA
Image_1371.jpg,WOOD SATYR
Image_3383.jpg,ELBOWED PIERROT
Image_3216.jpg,GREEN CELLED CATTLEHEART
Image_5075.jpg,CLEOPATRA
Image_322.jpg,COPPER TAIL
Image_4138.jpg,ZEBRA LONG WING
Image_3002.jpg,RED ADMIRAL
Image_4291.jpg,APPOLLO
Image_2769.jpg,CRIMSON PATCH
Image_4695.jpg,PINE WHITE
Image_4830.jpg,MESTRA
Image_3599.jpg,JULIA
Image_1865.jpg,MILBERTS TORTOISESHELL
Image_302.jpg,BECKERS WHITE
Image_3213.jpg,GREAT JAY
Image_1246.jpg,PURPLISH COPPER
Image_590.jpg,ADONIS
Image_3581.jpg,COPPER TAIL
Image_273.jpg,ZEBRA LONG WING
Image_4042.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1588.jpg,RED SPOTTED PURPLE
Image_334.jpg,INDRA SWALLOW
Image_1980.jpg,SOOTYWING
Image_623.jpg,APPOLLO
Image_5078.jpg,CHECQUERED SKIPPER
Image_2747.jpg,ELBOWED PIERROT
Image_4854.jpg,AN 88
Image_2053.jpg,GOLD BANDED
Image_471.jpg,ELBOWED PIERROT
Image_1103.jpg,CRIMSON PATCH
Image_4454.jpg,AN 88
Image_1193.jpg,BLUE SPOTTED CROW
Image_4843.jpg,BROWN SIPROETA
Image_1636.jpg,MALACHITE
Image_2275.jpg,PAINTED LADY
Image_1641.jpg,BLUE SPOTTED CROW
Image_4692.jpg,TWO BARRED FLASHER
Image_3958.jpg,BANDED ORANGE HELICONIAN
Image_4119.jpg,CLODIUS PARNASSIAN
Image_1416.jpg,SILVER SPOT SKIPPER
Image_1759.jpg,PINE WHITE
Image_2552.jpg,GOLD BANDED
Image_1598.jpg,AN 88
Image_3930.jpg,VICEROY
Image_4926.jpg,PINE WHITE
Image_4513.jpg,RED SPOTTED PURPLE
Image_1212.jpg,INDRA SWALLOW
Image_1617.jpg,CRECENT
Image_1457.jpg,TWO BARRED FLASHER
Image_1702.jpg,RED SPOTTED PURPLE
Image_2370.jpg,ORANGE TIP
Image_3069.jpg,JULIA
Image_2533.jpg,PURPLISH COPPER
Image_3225.jpg,BECKERS WHITE
Image_2929.jpg,SILVER SPOT SKIPPER
Image_3062.jpg,EASTERN DAPPLE WHITE
Image_2656.jpg,CHESTNUT
Image_3168.jpg,PINE WHITE
Image_2612.jpg,VICEROY
Image_1110.jpg,INDRA SWALLOW
Image_2974.jpg,GREY HAIRSTREAK
Image_3399.jpg,GREEN CELLED CATTLEHEART
Image_4703.jpg,MANGROVE SKIPPER
Image_1701.jpg,GREY HAIRSTREAK
Image_1356.jpg,SOUTHERN DOGFACE
Image_5134.jpg,PEACOCK
Image_856.jpg,BANDED ORANGE HELICONIAN
Image_4735.jpg,INDRA SWALLOW
Image_333.jpg,EASTERN PINE ELFIN
Image_4146.jpg,PEACOCK
Image_3077.jpg,POPINJAY
Image_580.jpg,VICEROY
Image_1941.jpg,RED POSTMAN
Image_2055.jpg,APPOLLO
Image_2604.jpg,METALMARK
Image_1478.jpg,BROWN SIPROETA
Image_4284.jpg,EASTERN DAPPLE WHITE
Image_3947.jpg,CLEOPATRA
Image_2145.jpg,EASTERN PINE ELFIN
Image_3876.jpg,CLODIUS PARNASSIAN
Image_3596.jpg,PURPLE HAIRSTREAK
Image_4535.jpg,INDRA SWALLOW
Image_2348.jpg,TROPICAL LEAFWING
Image_3792.jpg,SOUTHERN DOGFACE
Image_1550.jpg,VICEROY
Image_1352.jpg,CHECQUERED SKIPPER
Image_3685.jpg,ZEBRA LONG WING
Image_3226.jpg,APPOLLO
Image_192.jpg,GREAT JAY
Image_5037.jpg,BLUE MORPHO
Image_3162.jpg,BLUE SPOTTED CROW
Image_4637.jpg,COMMON WOOD-NYMPH
Image_1010.jpg,GREEN CELLED CATTLEHEART
Image_172.jpg,METALMARK
Image_1494.jpg,BANDED ORANGE HELICONIAN
Image_3292.jpg,PURPLISH COPPER
Image_2132.jpg,BROWN SIPROETA
Image_2605.jpg,PEACOCK
Image_3050.jpg,SILVER SPOT SKIPPER
Image_3946.jpg,SLEEPY ORANGE
Image_1195.jpg,CLODIUS PARNASSIAN
Image_235.jpg,ZEBRA LONG WING
Image_522.jpg,RED ADMIRAL
Image_4939.jpg,POPINJAY
Image_1456.jpg,SLEEPY ORANGE
Image_4070.jpg,BROWN SIPROETA
Image_465.jpg,LARGE MARBLE
Image_3872.jpg,PURPLE HAIRSTREAK
Image_2526.jpg,SLEEPY ORANGE
Image_3856.jpg,ATALA
Image_3067.jpg,ORANGE OAKLEAF
Image_4430.jpg,MONARCH
Image_5178.jpg,DANAID EGGFLY
Image_1668.jpg,PAPER KITE
Image_4225.jpg,AMERICAN SNOOT
Image_4771.jpg,CHECQUERED SKIPPER
Image_1.jpg,GREAT JAY
Image_4873.jpg,GREAT JAY
Image_1557.jpg,CLOUDED SULPHUR
Image_3288.jpg,GREAT EGGFLY
Image_2617.jpg,SLEEPY ORANGE
Image_2673.jpg,QUESTION MARK
Image_1498.jpg,YELLOW SWALLOW TAIL
Image_1239.jpg,ZEBRA LONG WING
Image_1301.jpg,ORANGE TIP
Image_3798.jpg,APPOLLO
Image_1507.jpg,LARGE MARBLE
Image_3317.jpg,TWO BARRED FLASHER
Image_3686.jpg,ULYSES
Image_1703.jpg,ORCHARD SWALLOW
Image_1590.jpg,CRECENT
Image_1602.jpg,MILBERTS TORTOISESHELL
Image_3439.jpg,MALACHITE
Image_2770.jpg,YELLOW SWALLOW TAIL
Image_228.jpg,GREAT EGGFLY
Image_3777.jpg,MOURNING CLOAK
Image_4849.jpg,CHESTNUT
Image_4678.jpg,COMMON WOOD-NYMPH
Image_3875.jpg,RED POSTMAN
Image_315.jpg,SILVER SPOT SKIPPER
Image_1342.jpg,TROPICAL LEAFWING
Image_611.jpg,SLEEPY ORANGE
Image_877.jpg,ADONIS
Image_4638.jpg,ELBOWED PIERROT
Image_3974.jpg,MALACHITE
Image_2520.jpg,YELLOW SWALLOW TAIL
Image_4904.jpg,CABBAGE WHITE
Image_45.jpg,MONARCH
Image_4532.jpg,CHESTNUT
Image_5096.jpg,QUESTION MARK
Image_266.jpg,ELBOWED PIERROT
Image_2702.jpg,PAPER KITE
Image_1721.jpg,ORCHARD SWALLOW
Image_4086.jpg,EASTERN PINE ELFIN
Image_1346.jpg,PAPER KITE
Image_4612.jpg,MONARCH
Image_1945.jpg,COPPER TAIL
Image_5000.jpg,QUESTION MARK
Image_2621.jpg,BANDED PEACOCK
Image_4762.jpg,CHECQUERED SKIPPER
Image_3231.jpg,BANDED PEACOCK
Image_1364.jpg,METALMARK
Image_4562.jpg,ATALA
Image_4328.jpg,MESTRA
Image_1606.jpg,CABBAGE WHITE
Image_4977.jpg,SCARCE SWALLOW
Image_793.jpg,GREAT EGGFLY
Image_3084.jpg,AN 88
Image_4548.jpg,ATALA
Image_2133.jpg,MONARCH
Image_3096.jpg,MILBERTS TORTOISESHELL
Image_2954.jpg,EASTERN DAPPLE WHITE
Image_4832.jpg,EASTERN DAPPLE WHITE
Image_4554.jpg,MOURNING CLOAK
Image_4635.jpg,MOURNING CLOAK
Image_2459.jpg,SILVER SPOT SKIPPER
Image_1276.jpg,CHESTNUT
